ID,PROB
66a524afa67e402562479d7561bee2bd,0.2974738692315767
e572f72b1f6fc6004a8f71882b78bf5b,0.2743808702781212
797379a48e49799605c4b136836ce8e1,0.22551815836203362
d481a5792bcfc6e857c1e2f19c667914,0.3196785323790129
a43acdc73ce0cff7b694b1a7656611fd,0.664428894864293
23cebc078546144cba1fefcda06cb5a0,0.3727800801460115
2aed074bb82ad93f897b8877f13242ca,0.3081335883696606
758cb345a3089322d849be894c2aab2f,0.5516645156619501
dbe3fdf42d0517a031fe79359363f53a,0.4836249593562709
c29c6014a4aab1bdd849a559fb986a93,0.6400292955093927
852f951a4702ea71ff726687dcb3180d,0.16423809842642506
c02ac97ddcd404c8f7d712d9f7ae9e1b,0.6616940578360411
1e6689c0f743b27bc4ce6428482a69e1,0.3519666047046919
9359dfbe283ae7a8e2cd168fa3019e78,0.2032931701132108
2fda0170ad1ceebdbbd08ea16150546b,0.24089501280918107
466b991750d14b551b72b7ae28ca5073,0.38336937316883724
c0b179d66327cea9d0d01097327bbc42,0.4923737696834019
3894bb68954b766fc3d43e02b68bf228,0.30533237548952785
5821aba981c5c71caa8485c4e48fdc88,0.23775787460638326
33801ca2e6c6b7d66c3426c3949fcd72,0.600838671717383
8a81b4b44e26841772d6b5e417681e71,0.4894232790583955
9d72c88d2c75dd4feef2556272fe8e07,0.5102554961509185
53a47dffe22ee06dd77693d075029fa1,0.4859331730465237
b2e190d5149afb8f3184cb344e7f32da,0.7087399967301957
ef687d2d4e86e7ab81992c368a03efef,0.29934921539846127
945e59cfd2b1b9248c1cede8391dac7c,0.9059602381295865
eeee2a44f91016103b454cd5f8745448,0.6072793976085782
4c8a075e778e53fd7abdbc844eb4baea,0.3813952323403553
21bf897f78b7abf5892a6d6cad9b9997,0.30238467926402113
6a9ef6a2469644a582978c7809bd1b00,0.903268783406107
c8e351be151b31272d89612a975e4cae,0.553327123761788
a3f1487395e4a2bc0fbc1dd09e4b45f7,0.2532910331232399
9d3a57c12139da8d4fd13055a06ee3f8,0.28600773903964705
9ab170beb7b458d857d39d2b7b012d25,0.28449788360590955
b2d420a8f083206e700c834f97c45937,0.3587532721558029
d79dac3ce2fca21fd43b753e0c361ba0,0.3314050791305987
ba10c8267002b51203621e721301b73b,0.33485800403849353
88aabcad883e7b158db91159c31a2053,0.7027208588614641
cf8ca4567822e2d6003c0587452fe079,0.32364243020885514
4f1b9109cead0d1e2c1ddb4466f9442c,0.38627522236624273
5b9707ada2cc18b431db958fb1bb3287,0.47089116378836504
b8ce027ab8ba21caa458f4e4fd2996d0,0.2755173570922652
e6da96eea9a1ac01c92fd5df51aa1ca1,0.28463509840451595
207e77493f6098f1e2afc5c062a47669,0.27058330552379595
853f10e8bed95bc9541eaaa1a716f5b1,0.498189095046566
7c16d6bef00695718ad2c44c4143f90a,0.7983881870352639
8c47ef3584014741ede87054abf0c9ed,0.19717691911595
c2e1916e0a2bfa58dcca6d1677f7b8e6,0.651668755025424
0e24c2090afff1105e942cc8637dd91d,0.15304360814859533
e0bccf0ba892bb1f8377bf342436c5e4,0.580313137504879
1acd58e08b4b098e6de959e17287f6cd,0.6841895305329633
26d949c8dc2a620fd1325ebcaed3626f,0.6385379147346906
9e3766857f88a831ac3db95cb7b76a75,0.15989377516851133
9c6af104870b3827d935b0c4b317f202,0.2929397031660874
eb0c9f23757961485bb51e7e2c61562b,0.48533624654301366
d890234bddd1ff340be2982a05e74a10,0.4697855433357966
2dce4f8f6d45918bdbfd4b47315d108f,0.501902434445281
831f27fcde2e39a6534e941bf5d2ea7b,0.3329011707211908
121e027c3d212acd117f88d63154cf1d,0.6455390380235093
b21b0f2eb1d7d8c865088ae86405b57c,0.5272789785652277
38152e0adf0ef1d6da1c6d6e0d4c6621,0.4569158664421373
b7bbf0fdc702e4a629b8f045449cea48,0.32924750172982786
1d319f9ba7ffc3b3b4033f7b224d656f,0.30698684282955074
58c794f85c4b361757e4cfc02fc63054,0.5519079422981681
05e4efdefe8835a2babf95445f62055a,0.611910581066449
f9e7ade704f273659cd32c9bdafb81e5,0.2290507574393454
f1817f9fb450671f3f6a48dd6ad6ca25,0.2960653109863106
23c5f40ff2639e2d2d8d0177aaebf021,0.27575828626086857
1faddc449d1a653f685375527e395c77,0.36675261334061204
9a1d3479454aec130fedb773523addce,0.300370622545084
36fb35f2118850b5a3fc13c6e29bc708,0.33888281367059264
a2c0988bde010901143789c68eb2299f,0.4062377276075355
0f373e36ddc7dd2a593502a6a8490c6f,0.2726983008539105
2e2fa4387bcc9114807df3da4b2758e4,0.7024479781687022
c2129d2dba0efedf2dc9e72d1f7d4407,0.24716203825992075
f47071354b7123018b6d1a0d41bf5ecb,0.32524984140924046
2d1042537385dfa3f634277856bafcdc,0.5718482166537725
b6714b00a44542b80fecdeeea41678c9,0.19963949759248859
e3bb57a0cd882297d65aac9f0abd419f,0.31257843996118606
d2e97c8288aa5271098e80c9c983172a,0.28412851082983115
41e830ad42394b9e84897bf3c9a3e551,0.830491460751611
1ad206b0e304d6e885b2901205b15657,0.27173339948262076
7060d4a1b187ee691dfcc085b4a29d98,0.5387225698133603
d83f60a7c9d0c86d398cd49bd14673bf,0.3297484306860118
2c484f8eada01635f366e2b4dd446244,0.29705233567025763
bc118e54303dbe6e493ad3d7bb09e7d5,0.37186446768144626
6a383d0cc48eb63d9ea11f842307ed69,0.19626196458432682
81b4f8f25ddedd7ac58ac67cb1598b33,0.14223791583583123
f78d131e1bcd2bbcc5fa517326102b86,0.5597154172706487
8068ea4e60dfc38b2e271014e27bad8e,0.8164934117449597
7cb6f6beec35f5a4fe77ef176fa1fce6,0.27119736380506443
8b415f398251049e0e6e08b14f372c9c,0.6008464107749598
9bedc8fad1642acba200fd785f9d1270,0.6025299082212467
9de359a43adc1fd040edb18efe245bed,0.12414738120194516
6694dce94a2232a984d1cb4837201e89,0.49610522860055106
054749e43000792c3f3bf820613ecf9b,0.4317370982939786
e8b8eda3cfe564fecb2b6e5162d6de38,0.19955706386201172
2b6b30843a62bee53b3e6bbef272a096,0.2847689462559062
5acab694e3706aab6d95207eaef87c9b,0.583252927598416
1975e82e3ef69be36f1096e58af4a1fd,0.31607396873136584
934def5ba40d57b404d322eaf60854b4,0.6353643840025853
e7981bf7d01654b9e79a9635ed828086,0.7011109307538629
54679d9477b35ee93511d5a951917e13,0.48346017173073597
a3f2fec02c116d5a529e6a4147e3d143,0.29845502148101927
2c98ae67c8a038806d9cef00e2c1a840,0.6461813219320022
8d59bec9d7f261d4b653472586fb6961,0.6635808223757155
c46599ef0a788afc815fe6fcd6822db8,0.8395027285393227
1fd992af4c28e3c97c636459065e340e,0.45820255611656296
375487d6801d64446dc3e7eae26b2873,0.4755489034661744
7fe0728aa05312471be464b1bddeadcd,0.5182223877012028
c75c0ef1825182f946c32a0ad94eafd0,0.5756063666707444
3facae313c75bbd2884e822c9225e940,0.2994395024986319
c108b0929abdf0788ffd9675b29ff5ce,0.7407623423520184
bc668082b4cece99b1764145a19bf7f3,0.628890045981488
9abaf56b0802d2c20d5ff9b2cf292aa5,0.4005155893182216
7b3f641d5c8c6f30c6ceda74865b383e,0.29028026264869944
88edf13ec11b467f99eb6bd7ce4b80c2,0.7322378104294431
d015b733a81b791acaa8604fc05a41e6,0.2949140351574891
99f49f2c3acd4401322a5a5de81611b8,0.22838205050434093
4c509566429322685c5304bc9ed80121,0.43395454615274287
a7f4fa5fa32def487dfd42ee86c9b906,0.6453883899006869
c92fd83221677883dc47adb2d255a940,0.6143871440564717
67735918551bb330a8f8d5579130f662,0.4661963308617582
7609f7675a96f65c997fd0a68f07ddb9,0.21257630573326175
e3e39cc3eae5740f90da035c8e568922,0.3088407551610892
6eff2f28d3456441644fdb101f06bbac,0.34142909202847166
8414a02136eb7ec3983d79c06cb6923c,0.5320032838578967
4c4e6f4bf7a75f681d3e3e6aca0deb73,0.6250039881212849
ed630a0af0a6d68a713fd8750d87581f,0.3034474915668642
8e7307e6cb00d8a3815a1fbb43c64940,0.20777759162873863
27f61ec545d55efd2934482a59f3743f,0.22300054139950015
7570dde3b587c2ec75ef21816dd452f2,0.5443049293295301
c606a5b7a4737ab781de93c30599ef54,0.23270348159112902
167b7886fe86b5772018cb06464ed49b,0.32845081632548523
2b7dec2915e4f97705bbec8c78c5ed86,0.4043424040363784
65bbe912008593aaef0fb2afb4a84ade,0.5292155134012838
657b0370ba150c5e25490936caa7d177,0.2421301955301818
a256952ca2cf49a4fc769efaa5538f59,0.3045539625131024
43843cb08c843baf0314d6377df1984b,0.3794410077926945
23b4c2e4bacd3993fe40d0577a08e2dc,0.10682775811872407
9f19c02318ef679eac001e764806fd28,0.6788370383555525
bb01dca1012f38049a4148f21e970083,0.5569526203258264
cc4cca6b8cf61990f496a3482bc539ec,0.39095059287492345
1778b5cd41da584b9e6401781303b50b,0.30822189497975905
2a22a15e99a39f4db1210c2f3da4f1c3,0.3550963868151156
647e61184810a08086d5d543c7765dab,0.6608483084460659
d1a23dd2fd747bbc96d51d32ec3ae54c,0.14852564414524885
c12c2617f4a5ebe3697a3b456fd438b2,0.3060574618876081
a1f638cb1b2fbefe17f6797674715859,0.23198770380998163
a47bf09b46f93d64591d78ffd42e6153,0.29122803532103886
202d1651484062647e3fca16cd18c2c1,0.22769828778744847
92943fc97e06627c30dcef5e290df14f,0.3108743695015375
b0754cc2d3a7c153d86cecc6a419b740,0.16650818649767152
82db64897a6a980b7ccc7fc264374721,0.4789251018786627
86bbd962c17960426954f389d9f2bcf7,0.30532743258508144
7e41e172c5b955433091c0911ad72c81,0.8393530995025719
285a515f1b46eaa9ad2e26a84e9f5fd4,0.6247101436282234
002672fb247fb3dc7699106647ef72b8,0.6168230031092157
593000f93a857bb1cadaf5893f0cea28,0.5450128780088878
cdcaa2764392816a00c409afcf820872,0.35596349347619927
e6a460954d5eb8322ec9fc6076f844c4,0.17081569673687183
ea431f6b9628c98067a33b49d4333893,0.28925268555381206
dfb7043c9a3f6691ec20cf5d10cc33e7,0.34871937882656984
2169f2bf49747688e0b87ab0bcb3590f,0.4928445995164854
441922206839a410700609837c04ea1c,0.2616646919335373
16ea5b0379d982350db74c085d896212,0.2804490610860964
2bebf9632993f62d5ab61c84b5dc519e,0.3353089173577668
61a574d139fb4d70e5189fbf3a9b921f,0.4943248442889675
6fdb0381bd298e7269190fa7d911acc1,0.41575939521739025
6218f219f01a62fdc3318b9dbdc23dd3,0.3957251114257218
444c9406513310c2ce65a96ce564517c,0.21534011968188743
d1bf43b83a528398ab13d7717d0bd272,0.5166820158554644
849697e046ef1e7f339eb8e1b270ef64,0.6464638425320989
737b44dcd9713e89a6d2a4519f3281ae,0.1921466025818117
4d21907e8e68bfe7a05e2e23c91f85d3,0.37538388635550496
ca8351d21c0ba45fd744a784dfe883a1,0.16911110142885546
6981a3eb09e94f7706d3f41d2ae09ad9,0.4050802444222559
dfbd2f06783cb209b8a5c2bf4bfaa33e,0.490899071732614
4f612c2e4710963f5dfed1a059b40337,0.4018453728646543
7911173f56392fa603816af1b2788af5,0.5096302852698632
74e307c2b5ac8f14dfd675a886025a39,0.4974982377795373
4f0acadbc686b13d671c3268cab42b18,0.3284718720399605
66875fade28b4290bb09e93de4749997,0.1903746163013929
00605b7fde261fb3085be07134773df6,0.5168147724491082
ac7734f689193fa0080fa026cfe67294,0.31502494645554424
04c3f417fb72fa48e91c376ae82267d2,0.29547285885300656
737101aef6147b033a4547932d730aeb,0.31223910572116265
26f02778fca17dc989364bbd654abac7,0.21670824080454382
58973729ba144b173ea5475d93f80ac7,0.22489406546740465
b5eb878193ba789f5bcc981bd39c909c,0.5770952838385673
732e4ae1c4297584fbdad35e4cee4604,0.2895089572985842
cdfe606dd15b84223f13c58f0a6f4cb1,0.30224217151815214
0d7060c61c33594cddc58a477edff7ec,0.31487956107220305
cb7d965008ded9f01a61cb10fa3a2d98,0.13550761827815122
836c9ee5473f7234bd5af987ea7709a8,0.8105900692617317
d8f22079baf27ecd847557875cdd5325,0.6614767561684222
138b168414b8cd843211d4142ab5b43c,0.3192053819689396
fce66105a932e34e4a414a06a7a09a4e,0.5006642205190407
b22579b9cb3d1fdcb029e603d50576f3,0.543729352064903
b3313169ebfaa480d2f3022683b8054d,0.6626176146584465
c1de44df76a25f946f0c9d938eed9611,0.6226321803826571
d1348addd50f2210e4ff5994405c39ad,0.48890711959288324
4bae110c19a1c4dc7f7ef82231764cb3,0.09291949369177786
677346693cfd1179073016b23900e175,0.3371452838654275
ea8eb5a0ec10b09a7b80e1407e7c54cf,0.46696857211852594
b3d05897d0281214a296071654333028,0.25946665454708845
828a324dfd7c5b34ee94dc0cc866ec89,0.4908636394153785
feb2f4acbe2b4f7910074cc27c624e1b,0.3192785239483564
5397ff6d34e68fbbbf5ddfb7bc1cbcec,0.3444992008919927
73f0198ae2ca96e5ebe4fdee314b6255,0.23955919058352929
9c5cfc9fa7143af0d7df19373822f7ba,0.25694608894550025
1c5db2a90d4b11d165d2387eeef527c3,0.8543967146443271
c6cd4c75d48a292814187c17fd5c6478,0.5703883848627996
82bba77644e276f47b2187a4901e21b6,0.49678556432926174
223798885a26b9c3789a2322507126f8,0.36457523240679013
ba31bcbbb4606d8a96ac6e1968378620,0.3726512410659468
fa4ab5709371e4228e1f58a980ecd06f,0.35705733926944927
f5c26115e517ce2eaabc91c50ef387c7,0.21690291148032884
48792a917a0fb01288ca578df7b392a1,0.6724720780465816
79ebb32b3807110008c411cbce43f4bf,0.43884316178241006
b8f7a6a7ad15568c8b6ad37fda87a686,0.13667597848486693
a167ccafc873f605f1b12c88dde80ad7,0.27560581624976926
d5ff2ba753a5e1b850e934ba943f52d2,0.6662845513146911
f3feb47efae02b05e593978ed87f0a55,0.24643914332332945
aae8c27407644765b5bc8e262a17b320,0.3488287736394027
047f5fc6949ba7d9a098473cdb207fa9,0.23019246483349476
da5f6bef23bf697c8b4200c9198b0e6c,0.35762577091092423
0f02f3efef507bcb93acbe86aa65417a,0.3561937789086409
539b83ac55df107e767b773bcaa23d06,0.32464281192190153
08def7636b0aa0d788b68cfb804455cc,0.291848626410938
c788837964a8dbb383fea116dda192fa,0.46910487477414803
fee0aa1eb1cb33b2d53c0be026d5c4db,0.4384013266577677
c52c145971b5208341e536334067535e,0.5260362464696194
831027810fd84b167fcfcf07158716bb,0.2920041403765093
604baac39f2037d92c61b5f74ecd0fa9,0.25673021329158296
88bcc553f1c3a44084d789cb34fb121a,0.15693034139870987
1505c7b8cb87a6d608def731285f87de,0.3076939720012372
d2d5fe4c3c6f870ef8ab7ae1187ca5db,0.2168775826280301
65fe00f800af47d2e493607c560fdea0,0.5465683032496773
8225a9dfcc4037b9a1db3db50c03f6bb,0.21980357432413272
94e8d816cd17b0e414f1eaa82df57f08,0.505932594115526
a8e366ae8bb86d540c23816f139bf81a,0.26304269607287584
049c22484a9d8d9a7987f1c69776499d,0.3069114245752926
cd1ae474389e68c4d7a41df3860113d2,0.5030564276154528
c6d53c4cb62d80d7ffbaf1582fb74331,0.5095285478843823
76c7a4b420d63223a1a09d0cff526cd4,0.6161685954668078
c330da4cfa94eccc15bbb24569ee9b96,0.49278541430429956
3e3d883730640665a1ac8414c7abbfb6,0.5543257218625978
666d60403a9a4adf7ee411180ea83eaa,0.22563060560993328
15a93f7b7422f61443a8d5762f04533b,0.5776628948830893
5da8cc9b3de88028973cf7443e64b1e7,0.27668396743172485
f591bed4a5e7395a7639f9db65fc066f,0.3586864911938132
f65f4fda51ec62ca8544b6f7d54cf057,0.34095668788239175
1188f698be4195b1606abd96a9f7fe89,0.5629002069073563
983aedf2a59112ccbd68339145b75461,0.17573467822574715
ba3800e6221e800f71a5416b65a4b16e,0.5341394979284247
1e95669ebb6e31699923291bdbbc9bda,0.2596308524174411
ff70edb35938942094f1f499a791dc51,0.4986650438061054
031c4e1f4d02eebe9205a2efe1aacba3,0.3652814449233251
1dd5b302c49cf66477949b6fb1ae2967,0.5613503638064391
5786b2fa37dc1400386926e4f89feb39,0.8780314841624132
99854e5b570c2ee73fe46681b35c0216,0.4239228908670211
dd8bc1e2f0f52753e30ba37c902cdd8e,0.5877179822095777
74f458362d79fce026d2740d4e450f50,0.17367687876314397
32e1329ea5e501b7800c87f6e6064729,0.3381921723123807
d8587fc0941f8ed31b75654027c052a9,0.34610939302434673
e173ae0ae3702d37de7e41406fdb2c8a,0.3685757024874405
dacdceb8e43ff77379516cc812039831,0.780977453681207
d32bb0c85015481d30409cecd8cb4bed,0.2578905441882959
9a2d3c243bde1fa166d59bea1d730d81,0.5404999000042766
a49b841f36b93d49ca6959b53a991b12,0.1761578240362769
79644fecac1573287203ebe53d021fca,0.4213102714942772
de8a72cc0c256b293281b8a05f281d62,0.6763482934702607
b258b32aeb8fabc193568a9551c5b76b,0.3038190159281661
b36e627c1c988604d4705f7b06a78062,0.5259843035510026
b180d9926f3fdf710c67cc46422e7781,0.24781786840180245
ac9db7332f8a0b87bac4996b14023a59,0.30003312907873037
5a8d08c2c83d71c0495f498c519797f0,0.722452324584648
ae04a228a4ffbc92164d91556e996252,0.5347665192658615
9f1ae67e342fcb5a0e9e6475066bc0f9,0.546048329508242
de47114d719b30dfab6b95269306ef08,0.325170169165399
81756da1db343e94fa7b36af19ca8c31,0.1314919366488507
97d68449d65c4a2ac796033baadddb82,0.5356610838949745
fe9df6a16344faa3448ddb13cf342f06,0.7491180250979727
857eee34d5faab2ad8c8d355eac99f25,0.36135180085003565
17c1e74f0e9c30ba1e48d907082c0ca2,0.6340500312128899
578d555f0ab3addab6b6157fffda7ebf,0.8129100603133934
dba66a8a0eccb27f76338873c7982051,0.3454968770213775
4e83fceb6ea6e53a4ba53f5bad6c778b,0.7850368946316271
2e74285d8f34050afe0edc5f0663afd5,0.38119481894928725
63e8dc6f22a8026f78e60ce718bb3a58,0.8659602620235635
4126dea6c3d313ab7ea35e64bf67c9f9,0.5550537170773315
e3dae7c070bbdd9cbda9c571b1de4693,0.4946763143012917
1b131ec1c188bddc5150e6c3af30ed5f,0.7133613995175202
c5726dec84ba5074984e05114bbe6743,0.19332265656510833
29383d0db1d21462b96271ec084fc059,0.4357625697216512
9911a2ad3d8585e944bc6aa19a2b97ea,0.35087424901690456
2de7404bcc44f6a733794910ac8d29bb,0.5143619669134686
16790ca11e2d77995299514717510540,0.3526295678906723
bdf94ca40f671d5040aed0ca177a0184,0.5072508847333175
abd5609bbeec2cac3e022eaa13ef439a,0.5779936257660363
3bb73ff7573e0291f89a6ac34c19c810,0.3034474915668642
7d3a82c1087d5aaa5d632bde520032a4,0.5536671398669467
d6b42706cf07ca0eded8b32628133402,0.6621962191769618
1213fe238a955e06ae8b5d135c901b83,0.2986368318343804
cd3e3bbacaa99342a201a96231b4a420,0.5098413136140391
bbf49b72586b5e13ae416ac5c7f5ee08,0.27399592964990954
56d8fc1821bb7ad6728ae6719c21e0ba,0.41836240121259133
2bc9f6e153b6c9d9d734d84f94ee3b16,0.6181707690658249
686713fbce61eaca955aed2daa60b6fb,0.2651851590771377
232b9b0ded777293f3c4d2053f090234,0.37540938854808587
6d13f7f22d770be4fa7bd03944d4ab11,0.6523533311391981
e80077db86aff378748e66abac437e7f,0.759244538264657
5059e92a5ddfa4652c247846db62bfc6,0.3350214305242703
7f89fe677831cca1cdf3202517972016,0.17676725270075402
073398cae86a476b3cf5e0275d38b158,0.4714117271600212
8c9a978f4240ee5afd434fb22b5524ee,0.2410478742293892
61f2780b697215d045f234eeafa7476a,0.317912637656332
5f15e7c4de808b83d9f50656833eeae1,0.3461250861188794
bfb1526b6c63204491727dc05af638e9,0.29426050192473974
50d576f3cdcc82bbd0117a42ef736188,0.2557841508432195
121f45111431822bc74e5be4027e134e,0.47919293513775646
e960d35274001fb7621fb6c6835ce32b,0.8110794446764901
e25f13e0fe5c831168a7c1fd58ee10fa,0.24354158310034252
41451d69828d3b36a6076d070f6e58b4,0.1858841942779378
5c0e4b52a1e073e43c401e3156098f31,0.18611021350712564
58dd41f769fbd682c13ac2bdd8d78140,0.5776845468414679
9a2f71261fc8ef6ce3e00e4b6aacc22a,0.3265533672433984
5fc4cf5286c4752a11b743d2090e89f1,0.1993727039219637
af27fe1f398168596e7bb98a1cf384bd,0.5726966337108791
dc68bfb7bfa832493c7d58efc6f84944,0.5084006644693801
94594335e0666f4f9f9e9f14ac99bf52,0.34271665556738184
3941fabb8f78682868ed8fdfe53c5cda,0.6582515571177479
3515024c0d6359eb494733abd8be82d0,0.6199458211587224
b991c2d130d47691b7a0a8fe2733d30c,0.7003531959592425
a66cd47964ef46f4bea79d28b6383028,0.33547097749674065
fdfff7403ce008c3616b906d6c515cfe,0.29876855071501784
d8c22850f2b62b59b3babe8f80ff54cc,0.31958717614869
80044f6329d3b2c24bbf6d5118dd9384,0.3174741708947591
ff48aa827e2e58507bf9a6990828b416,0.23130196091679056
8b54f2ba920c6b2bc169c7b68ff1e76e,0.3867256573295957
8e70ae04dc4afede943723e09fa72e26,0.6779495497671953
93b43e97440fa161928a9ffeada85942,0.5468685247414381
2ead198a34c98c8d2c0162bf2fa618a9,0.23806565349627232
9738cce7aec1ed4a522ec283241b6eec,0.13007213441677323
bace1bd9bfa917472c7679071518a2b0,0.31830204858133204
c391d8666d29497da7e42314a6840fbd,0.7789724697923041
826a26dff60a8adae3bc7bdad8178d73,0.6907154093833133
77df9263b5e706da59bd17de208449cf,0.4021895214305483
152e9f4f4a01e1ebcfd9717cecb261a9,0.17778734509072688
d33224132e4ce08f0b6176c4c1d43f03,0.4252816459155803
b79f548712e4ce60ed8517fcfb2c4c23,0.6255763509946017
51725038db144c0cacb12440ad2f4d59,0.31794281078343367
b47894b86a29981e9366de5ddc475f18,0.33011621283934217
1c1b505f956b9eeef8aa7c9efe575930,0.3084553158006365
899877094ddff99474620b57d96ad77f,0.3556797852538522
2fb8cc5cf1a2e62b61351a87be2a3587,0.7636480660017897
d6c0de8c79ac4e8dcfd28446db7992a8,0.7151787109956977
78e1c6f3a2fb728caf2f6c7248a20a45,0.416179433469232
45b01fce0730b8bd2b54eed333555827,0.4121342203591421
f06b2e48636863855a880d1378364c68,0.30620065359263904
558428dfee495752e8db20435681c941,0.5586641084943142
8076113291add1ac3512f2a735010ee4,0.5603760866829547
beebeef4a1eeaec4610d0d7399cbc782,0.40569995369804296
e9d60a5a5902606cbdf57b45be5aa770,0.433260010729918
fbb9550b20742de00a72de6b71a75369,0.26496961411143044
7f63dd3f19435f45aa5e3d2031364fe2,0.664956451122133
233ecfb9ccb34eec4315d93101f3ba26,0.24044798350126526
01bf2fed3852f46cc496eb426c182fda,0.3346629264955267
f452f4b2b0de41dc146e47935f44ba15,0.6839836936577335
60f11ecd568ff2ac38f19c1d3b18bfbb,0.675384550079545
7a80a344189a674a6559aa75b586fb40,0.6756249389114702
7ed258a24b3435e60c00f9bf1a305c35,0.2951125124484147
3f106918ca03468d0284b742c16513fe,0.7083337158172862
7403620c1ea6d3a7e4fc50cd00b3d261,0.31953356530124777
62ceccd63edac18a4f175d1ca60f4fc0,0.587531655632444
a3afd064964ffc5ad6ead49f691b7cca,0.20571124766853632
4aed37bb42dee5d4c6ac921b396b5462,0.3007998886509297
0a7ff711619930a574b2d46dcccc5ffa,0.670022381847061
f16036975941aeaf626fa7fecbe7d966,0.1615942397753117
f53f06e76ce9c057dc1225f536442517,0.3327603197476185
c7fd46876ec46cad09c1bf6a41f2f6aa,0.3296775933094928
7c66eba146720a5b639f4f7b01c1ab4e,0.3065319672771358
d2094e5ca8b79bc90dafec0fc7ef8761,0.48916366594824623
4cd50185fbf56422d06f3ad39c5edfbc,0.20755367771074015
ed9f2282ea72b49cb8ed3091b0e43d67,0.3529533419312919
da66ffe47886d40a89fdef9fe0919f05,0.42967251162243647
1ac0f34541a62fada1fad6d867319482,0.3399534685980646
2555cc2e68d23c4e44e9d507120292d0,0.34340387987997784
3ec2caf7d881f68590747baa1b76720f,0.7210024069806025
9c8cbf40c69c81de4de47e3206845972,0.2742840302979311
7d4e2ef7aaa0bff45c545bb458ad734f,0.6391981921702394
0fba6e4854ebe1a829d9b0849339b0d8,0.32457815450658795
ad2d1073a0f323c9d38a3f1fd7df0576,0.5717000828763148
b4233d0d5ff3b196d3dbcc1d3637e444,0.3656845097515007
8a9d5df8bd6eb17e20ced40465aea22b,0.2934575496134358
8c8c96df45c657cedca3e4589519a30c,0.39404216050683594
6d9749870b9dcdd32463ddface7fa66e,0.5137772342796959
2ef7df99ab9dc7c30e76b88860e0e5c9,0.3728658203303278
6e5fb9e40c4885a7d0c4f97ace76f1c6,0.22782379023999483
e528b48d755015096776f37ddeaf8334,0.631195899767055
96b287a95eba25e32c80602fef030db0,0.5596154124797585
a0dfcb9340ccd5c2a2d1ffbbac8a5892,0.6779220075505026
6f8ab51bff39c01e3cf6b7c819a89342,0.3430316633351129
3fbdcb3c189d708579a795a12d338e78,0.23584390199842217
46898080dc39e9b01eec71f1af17dd76,0.5161642620050667
d1e928001b072fda10a461fe1345b07c,0.5313816636760957
94fdf75833d59261cb2522c7af4ad541,0.3210141960830818
66aa24b0705524688b9cdfd60aadd9f3,0.5656495104504952
